1 -  HC1: 326.61194 -  HC2: 326.61194 -   X: 1018.5684 -   Y: 441.85535
2206 -  HC1: 213.86412 -  HC2: 213.86412 -   X: 867.69244 -   Y: 409.9121
2207 -  HC1: 238.66928 -  HC2: 238.66928 -   X: 186.86618 -   Y: 395.55853
2208 -  HC1: 236.19891 -  HC2: 236.19891 -   X: 248.85179 -   Y: 611.57245
2209 -  HC1: 342.97546 -  HC2: 342.97546 -   X: 630.8448 -   Y: 467.35345
2210 -  HC1: 218.02228 -  HC2: 218.02228 -   X: 563.67865 -   Y: 752.99805
2211 -  HC1: 201.03798 -  HC2: 201.03798 -   X: 904.81525 -   Y: 427.0041
2212 -  HC1: 200.71306 -  HC2: 200.71306 -   X: 876.7031 -   Y: 449.6825
2213 -  HC1: 210.27957 -  HC2: 210.27957 -   X: 98.89652 -   Y: 347.36972
2214 -  HC1: 238.42747 -  HC2: 238.42747 -   X: 247.80138 -   Y: 326.00287
2215 -  HC1: 333.19183 -  HC2: 333.19183 -   X: 1392.5701 -   Y: 358.7661
2216 -  HC1: 236.4097 -  HC2: 236.4097 -   X: 1283.6838 -   Y: 125.46002
2217 -  HC1: 267.229 -  HC2: 267.229 -   X: 1484.1794 -   Y: 344.73062
2218 -  HC1: 214.50052 -  HC2: 214.50052 -   X: 872.88544 -   Y: 346.76147
2219 -  HC1: 257.05908 -  HC2: 257.05908 -   X: 112.11741 -   Y: 202.31818
2220 -  HC1: 232.6327 -  HC2: 232.6327 -   X: 1427.6626 -   Y: 366.05887
2221 -  HC1: 191.99846 -  HC2: 191.99846 -   X: 1421.1733 -   Y: 283.68964
2222 -  HC1: 239.28186 -  HC2: 239.28186 -   X: 301.92288 -   Y: 571.43445
2223 -  HC1: 237.43906 -  HC2: 237.43906 -   X: 886.63434 -   Y: 714.0421
2224 -  HC1: 218.4012 -  HC2: 218.4012 -   X: 741.32166 -   Y: 288.79675
2225 -  HC1: 207.83076 -  HC2: 207.83076 -   X: 982.298 -   Y: 357.85278
2226 -  HC1: 207.8507 -  HC2: 207.8507 -   X: 1318.0553 -   Y: 250.0893
2227 -  HC1: 213.23312 -  HC2: 213.23312 -   X: 444.88422 -   Y: 352.04593
2228 -  HC1: 293.41467 -  HC2: 293.41467 -   X: 883.79297 -   Y: 211.25146
2229 -  HC1: 227.06953 -  HC2: 227.06953 -   X: 1189.5071 -   Y: 133.26422
2230 -  HC1: 248.07135 -  HC2: 248.07135 -   X: 386.642 -   Y: 401.12698
2231 -  HC1: 223.97496 -  HC2: 223.97496 -   X: 668.9951 -   Y: 489.4851
2232 -  HC1: 219.86613 -  HC2: 219.86613 -   X: 1506.0833 -   Y: 444.13647
2233 -  HC1: 221.62468 -  HC2: 221.62468 -   X: 795.1627 -   Y: 578.5635
2234 -  HC1: 220.75334 -  HC2: 220.75334 -   X: 742.705 -   Y: 433.36945
2235 -  HC1: 239.00198 -  HC2: 239.00198 -   X: 630.0949 -   Y: 442.39172
2236 -  HC1: 215.77406 -  HC2: 215.77406 -   X: 916.684 -   Y: 564.4012
2237 -  HC1: 217.89961 -  HC2: 217.89961 -   X: 772.1576 -   Y: 405.75964
2238 -  HC1: 325.2959 -  HC2: 325.2959 -   X: 830.6759 -   Y: 720.63354
2239 -  HC1: 293.56714 -  HC2: 293.56714 -   X: 719.3538 -   Y: 543.75073
2240 -  HC1: 235.30121 -  HC2: 235.30121 -   X: 264.70834 -   Y: 334.01288
2241 -  HC1: 232.5461 -  HC2: 232.5461 -   X: 425.9539 -   Y: 437.68112
2242 -  HC1: 216.63304 -  HC2: 216.63304 -   X: 59.101658 -   Y: 371.0477
2243 -  HC1: 215.80023 -  HC2: 215.80023 -   X: 1160.5676 -   Y: 756.6331
2244 -  HC1: 211.34387 -  HC2: 211.34387 -   X: 1188.4541 -   Y: 144.22559
2245 -  HC1: 195.77667 -  HC2: 195.77667 -   X: 459.42337 -   Y: 683.48114
2246 -  HC1: 225.48964 -  HC2: 225.48964 -   X: 1090.4783 -   Y: 585.0027
2247 -  HC1: 236.04059 -  HC2: 236.04059 -   X: 92.495544 -   Y: 592.0824
2248 -  HC1: 217.87514 -  HC2: 217.87514 -   X: 997.31866 -   Y: 154.96301
2249 -  HC1: 218.66116 -  HC2: 218.66116 -   X: 519.23517 -   Y: 23.988464
2250 -  HC1: 232.05624 -  HC2: 232.05624 -   X: 1300.3864 -   Y: 562.2602
2251 -  HC1: 228.98553 -  HC2: 228.98553 -   X: 1465.2698 -   Y: 570.8772
2252 -  HC1: 202.27289 -  HC2: 202.27289 -   X: 537.29736 -   Y: 751.79974
2253 -  HC1: 240.67767 -  HC2: 240.67767 -   X: 1003.23737 -   Y: 810.74255
2254 -  HC1: 216.7683 -  HC2: 216.7683 -   X: 761.80237 -   Y: 425.00522
2255 -  HC1: 215.02507 -  HC2: 215.02507 -   X: 880.75006 -   Y: 26.088074
2256 -  HC1: 204.69691 -  HC2: 204.69691 -   X: 392.03928 -   Y: 535.0284
2257 -  HC1: 321.32452 -  HC2: 321.32452 -   X: 328.53433 -   Y: 716.92236
2258 -  HC1: 244.06776 -  HC2: 244.06776 -   X: 771.3239 -   Y: 437.7464
2259 -  HC1: 225.16605 -  HC2: 225.16605 -   X: 579.6849 -   Y: 260.45587
2260 -  HC1: 210.71732 -  HC2: 210.71732 -   X: 803.05084 -   Y: 418.78983
2261 -  HC1: 191.20049 -  HC2: 191.20049 -   X: 1158.6768 -   Y: 530.65137
2262 -  HC1: 202.93005 -  HC2: 202.93005 -   X: 852.57166 -   Y: 602.1794
2263 -  HC1: 209.80447 -  HC2: 209.80447 -   X: 1341.7085 -   Y: 692.4845
2264 -  HC1: 313.30286 -  HC2: 313.30286 -   X: 900.5428 -   Y: 518.7025
2265 -  HC1: 208.05609 -  HC2: 208.05609 -   X: 211.42827 -   Y: 688.6575
2266 -  HC1: 215.45067 -  HC2: 215.45067 -   X: 791.4592 -   Y: 502.5596
2267 -  HC1: 210.8525 -  HC2: 210.8525 -   X: 963.41693 -   Y: 380.33826
2268 -  HC1: 208.5425 -  HC2: 208.5425 -   X: 605.35693 -   Y: 641.1494
2269 -  HC1: 239.88797 -  HC2: 239.88797 -   X: 432.80838 -   Y: 807.088
2270 -  HC1: 222.38641 -  HC2: 222.38641 -   X: 946.8641 -   Y: 509.4263
2271 -  HC1: 204.3943 -  HC2: 204.3943 -   X: 225.80307 -   Y: 482.56403
2272 -  HC1: 257.53387 -  HC2: 257.53387 -   X: 365.1111 -   Y: 408.10727
2273 -  HC1: 213.9393 -  HC2: 213.9393 -   X: 58.219585 -   Y: 551.08777
2274 -  HC1: 197.62296 -  HC2: 197.62296 -   X: 1429.4607 -   Y: 541.0292
2275 -  HC1: 211.79588 -  HC2: 211.79588 -   X: 917.4349 -   Y: 86.06055
2276 -  HC1: 222.43623 -  HC2: 222.43623 -   X: 815.4163 -   Y: 448.6873
2277 -  HC1: 237.4375 -  HC2: 237.4375 -   X: 572.08875 -   Y: 15.407227
2278 -  HC1: 195.80022 -  HC2: 195.80022 -   X: 1149.6044 -   Y: 63.54767
2279 -  HC1: 203.14485 -  HC2: 203.14485 -   X: 1120.4708 -   Y: 789.4817
2280 -  HC1: 223.118 -  HC2: 223.118 -   X: 1412.216 -   Y: 401.01782
2281 -  HC1: 196.78722 -  HC2: 196.78722 -   X: 546.2494 -   Y: 173.01385
2282 -  HC1: 208.86533 -  HC2: 208.86533 -   X: 766.3061 -   Y: 310.5636
2283 -  HC1: 193.09395 -  HC2: 193.09395 -   X: 764.8882 -   Y: 381.35956
2284 -  HC1: 216.17001 -  HC2: 216.17001 -   X: 998.65045 -   Y: 518.29944
2285 -  HC1: 341.32413 -  HC2: 341.32413 -   X: 570.24603 -   Y: 214.93085
2286 -  HC1: 232.11589 -  HC2: 232.11589 -   X: 1279.5493 -   Y: 536.4452
2287 -  HC1: 227.7017 -  HC2: 227.7017 -   X: 800.6923 -   Y: 31.492615
2288 -  HC1: 203.73381 -  HC2: 203.73381 -   X: 1352.8301 -   Y: 595.311
2289 -  HC1: 303.6124 -  HC2: 303.6124 -   X: 805.3056 -   Y: 482.57098
2290 -  HC1: 203.66496 -  HC2: 203.66496 -   X: 184.69688 -   Y: 233.10999
2291 -  HC1: 317.6255 -  HC2: 317.6255 -   X: 950.6076 -   Y: 388.18216
2292 -  HC1: 226.23375 -  HC2: 226.23375 -   X: 174.69905 -   Y: 437.7769
2293 -  HC1: 326.30573 -  HC2: 326.30573 -   X: 93.14681 -   Y: 258.63092
2294 -  HC1: 208.75174 -  HC2: 208.75174 -   X: 843.50415 -   Y: 128.05872
2295 -  HC1: 219.93217 -  HC2: 219.93217 -   X: 272.35342 -   Y: 430.62595
2296 -  HC1: 209.45755 -  HC2: 209.45755 -   X: 595.95123 -   Y: 275.45605
2297 -  HC1: 245.16705 -  HC2: 245.16705 -   X: 77.81175 -   Y: 472.06525
2298 -  HC1: 218.18713 -  HC2: 218.18713 -   X: 743.82965 -   Y: 469.2051
2299 -  HC1: 218.17049 -  HC2: 218.17049 -   X: 767.30194 -   Y: 388.03143
2300 -  HC1: 233.97852 -  HC2: 233.97852 -   X: 782.0019 -   Y: 216.92871
2301 -  HC1: 213.75826 -  HC2: 213.75826 -   X: 881.35144 -   Y: 415.79034
2302 -  HC1: 224.83492 -  HC2: 224.83492 -   X: 904.7279 -   Y: 815.282
2303 -  HC1: 207.92078 -  HC2: 207.92078 -   X: 373.58353 -   Y: 564.52057
2304 -  HC1: 240.86752 -  HC2: 240.86752 -   X: 1092.6895 -   Y: 743.873
2305 -  HC1: 219.1498 -  HC2: 219.1498 -   X: 209.05246 -   Y: 131.76709
2306 -  HC1: 206.14012 -  HC2: 206.14012 -   X: 926.02826 -   Y: 674.54083
2307 -  HC1: 208.8677 -  HC2: 208.8677 -   X: 739.82764 -   Y: 613.4561
2309 -  HC1: 216.23509 -  HC2: 216.23509 -   X: 1284.6392 -   Y: 601.0476
2310 -  HC1: 229.2249 -  HC2: 229.2249 -   X: 200.09238 -   Y: 390.05246
2311 -  HC1: 202.13127 -  HC2: 202.13127 -   X: 1042.0103 -   Y: 131.69781
2312 -  HC1: 223.53464 -  HC2: 223.53464 -   X: 701.66016 -   Y: 440.96432
2313 -  HC1: 224.18999 -  HC2: 224.18999 -   X: 685.1397 -   Y: 510.97556
2314 -  HC1: 297.6245 -  HC2: 297.6245 -   X: 1061.6941 -   Y: 611.70154
2315 -  HC1: 215.73717 -  HC2: 215.73717 -   X: 422.54678 -   Y: 110.90143
2316 -  HC1: 209.09486 -  HC2: 209.09486 -   X: 733.354 -   Y: 354.61987
2317 -  HC1: 213.0674 -  HC2: 213.0674 -   X: 586.0949 -   Y: 364.99652
2318 -  HC1: 203.72668 -  HC2: 203.72668 -   X: 1350.9521 -   Y: 597.78345
2319 -  HC1: 256.57434 -  HC2: 256.57434 -   X: 381.50024 -   Y: 69.390015
2321 -  HC1: 207.71979 -  HC2: 207.71979 -   X: 1377.7124 -   Y: 287.5567
2322 -  HC1: 196.78271 -  HC2: 196.78271 -   X: 618.3705 -   Y: 257.69965
2323 -  HC1: 199.20738 -  HC2: 199.20738 -   X: 933.68353 -   Y: 82.4715
2324 -  HC1: 215.99371 -  HC2: 215.99371 -   X: 1242.6356 -   Y: 693.5737
2325 -  HC1: 216.05153 -  HC2: 216.05153 -   X: 191.28816 -   Y: 147.48035
2326 -  HC1: 193.98267 -  HC2: 193.98267 -   X: 1272.5801 -   Y: 721.6759
2327 -  HC1: 210.7432 -  HC2: 210.7432 -   X: 82.5256 -   Y: 524.29456
2328 -  HC1: 211.3437 -  HC2: 211.3437 -   X: 960.1134 -   Y: 292.52258
2329 -  HC1: 203.68718 -  HC2: 203.68718 -   X: 859.6056 -   Y: 458.06598
2330 -  HC1: 227.68652 -  HC2: 227.68652 -   X: 742.61755 -   Y: 520.0997
2331 -  HC1: 327.76373 -  HC2: 327.76373 -   X: 381.59628 -   Y: 782.01587
2332 -  HC1: 251.84116 -  HC2: 251.84116 -   X: 718.89014 -   Y: 436.7721
2333 -  HC1: 223.63649 -  HC2: 223.63649 -   X: 1332.1465 -   Y: 211.21344
2334 -  HC1: 224.04085 -  HC2: 224.04085 -   X: 487.3371 -   Y: 654.01184
2335 -  HC1: 223.2677 -  HC2: 223.2677 -   X: 219.16714 -   Y: 490.7841
2336 -  HC1: 193.53452 -  HC2: 193.53452 -   X: 997.9358 -   Y: 826.569
2337 -  HC1: 197.2735 -  HC2: 197.2735 -   X: 154.40703 -   Y: 169.5841
2338 -  HC1: 293.17407 -  HC2: 293.17407 -   X: 522.8455 -   Y: 631.83203
2339 -  HC1: 236.04794 -  HC2: 236.04794 -   X: 1401.3663 -   Y: 259.27075
2340 -  HC1: 232.263 -  HC2: 232.263 -   X: 19.258894 -   Y: 334.61737
2341 -  HC1: 195.10825 -  HC2: 195.10825 -   X: 1416.9651 -   Y: 297.9336
2342 -  HC1: 229.40308 -  HC2: 229.40308 -   X: 1509.1104 -   Y: 396.67105
2343 -  HC1: 226.37825 -  HC2: 226.37825 -   X: 620.0379 -   Y: 439.19144
2344 -  HC1: 208.84093 -  HC2: 208.84093 -   X: 716.4867 -   Y: 720.68176
2345 -  HC1: 196.84776 -  HC2: 196.84776 -   X: 1105.7573 -   Y: 786.4414
2346 -  HC1: 353.08035 -  HC2: 353.08035 -   X: 700.4155 -   Y: 510.91846
2347 -  HC1: 223.86609 -  HC2: 223.86609 -   X: 1196.9579 -   Y: 163.02472
2348 -  HC1: 196.79993 -  HC2: 196.79993 -   X: 1072.1318 -   Y: 792.5453
2349 -  HC1: 211.32584 -  HC2: 211.32584 -   X: 1218.5837 -   Y: 135.38763
2350 -  HC1: 355.78323 -  HC2: 355.78323 -   X: 1232.9988 -   Y: 157.98816
2351 -  HC1: 235.18176 -  HC2: 235.18176 -   X: 443.99786 -   Y: 342.92126
2352 -  HC1: 190.6631 -  HC2: 190.6631 -   X: 848.92865 -   Y: 501.89716
2353 -  HC1: 207.09035 -  HC2: 207.09035 -   X: 1109.6158 -   Y: 476.77075
2354 -  HC1: 194.12611 -  HC2: 194.12611 -   X: 1182.4385 -   Y: 608.24146
2355 -  HC1: 224.66252 -  HC2: 224.66252 -   X: 726.79596 -   Y: 0.39819336
2356 -  HC1: 209.47946 -  HC2: 209.47946 -   X: 770.3734 -   Y: 437.78717
2357 -  HC1: 208.92847 -  HC2: 208.92847 -   X: 762.89056 -   Y: 733.51263
2358 -  HC1: 208.92847 -  HC2: 208.92847 -   X: 762.89056 -   Y: 733.51263
2359 -  HC1: 208.4724 -  HC2: 208.4724 -   X: 929.0753 -   Y: 220.19788
2360 -  HC1: 190.85011 -  HC2: 190.85011 -   X: 1101.403 -   Y: 619.8132
2361 -  HC1: 208.38275 -  HC2: 208.38275 -   X: 406.62653 -   Y: 757.79755
2362 -  HC1: 232.08258 -  HC2: 232.08258 -   X: 1162.7908 -   Y: 520.41565
2363 -  HC1: 352.28183 -  HC2: 352.28183 -   X: 1444.705 -   Y: 250.49524
2364 -  HC1: 202.1794 -  HC2: 202.1794 -   X: 911.8044 -   Y: 245.20856
2365 -  HC1: 350.77396 -  HC2: 350.77396 -   X: 670.03253 -   Y: 333.59753
2366 -  HC1: 237.72226 -  HC2: 237.72226 -   X: 839.3984 -   Y: 504.65
2367 -  HC1: 217.71461 -  HC2: 217.71461 -   X: 841.0769 -   Y: 358.85934
2368 -  HC1: 198.62617 -  HC2: 198.62617 -   X: 1329.6968 -   Y: 150.11517
2369 -  HC1: 198.10661 -  HC2: 198.10661 -   X: 1470.5546 -   Y: 349.2952
2370 -  HC1: 231.97765 -  HC2: 231.97765 -   X: 110.02135 -   Y: 226.51129
2371 -  HC1: 227.56573 -  HC2: 227.56573 -   X: 722.47614 -   Y: 518.09863
2372 -  HC1: 256.14685 -  HC2: 256.14685 -   X: 721.9527 -   Y: 246.88428
2373 -  HC1: 210.17772 -  HC2: 210.17772 -   X: 1051.0461 -   Y: 477.9465
2374 -  HC1: 223.33261 -  HC2: 223.33261 -   X: 746.82697 -   Y: 426.48026
2375 -  HC1: 219.97736 -  HC2: 219.97736 -   X: 116.26646 -   Y: 448.7238
2376 -  HC1: 318.11575 -  HC2: 318.11575 -   X: 1053.0593 -   Y: 247.84802
2377 -  HC1: 191.30869 -  HC2: 191.30869 -   X: 790.49493 -   Y: 431.60904
2378 -  HC1: 228.11787 -  HC2: 228.11787 -   X: 544.0887 -   Y: 101.06433
2379 -  HC1: 213.38002 -  HC2: 213.38002 -   X: 297.34402 -   Y: 359.6342
2380 -  HC1: 201.97388 -  HC2: 201.97388 -   X: 694.1302 -   Y: 469.92184
2381 -  HC1: 207.67838 -  HC2: 207.67838 -   X: 182.89319 -   Y: 536.53064
2382 -  HC1: 223.81084 -  HC2: 223.81084 -   X: 327.8902 -   Y: 652.7207
2383 -  HC1: 253.04721 -  HC2: 253.04721 -   X: 689.70215 -   Y: 176.719
2384 -  HC1: 194.62112 -  HC2: 194.62112 -   X: 1008.547 -   Y: 447.5652
2385 -  HC1: 214.4922 -  HC2: 214.4922 -   X: 1244.0819 -   Y: 103.75995
2386 -  HC1: 216.79155 -  HC2: 216.79155 -   X: 1065.2197 -   Y: 421.23477
2387 -  HC1: 201.7467 -  HC2: 201.7467 -   X: 448.1024 -   Y: 566.34375
2388 -  HC1: 205.7713 -  HC2: 205.7713 -   X: 754.4161 -   Y: 720.0793
2389 -  HC1: 195.82996 -  HC2: 195.82996 -   X: 882.4405 -   Y: 300.73492
2390 -  HC1: 195.65826 -  HC2: 195.65826 -   X: 1235.2579 -   Y: 99.405945
2391 -  HC1: 225.69214 -  HC2: 225.69214 -   X: 96.018196 -   Y: 221.08838
2392 -  HC1: 207.23872 -  HC2: 207.23872 -   X: 994.39734 -   Y: 439.3126
2393 -  HC1: 201.31416 -  HC2: 201.31416 -   X: 449.21436 -   Y: 469.44818
2394 -  HC1: 334.33698 -  HC2: 334.33698 -   X: 831.17896 -   Y: 254.25238
2395 -  HC1: 214.09357 -  HC2: 214.09357 -   X: 117.27704 -   Y: 605.26245
2396 -  HC1: 346.9719 -  HC2: 346.9719 -   X: 825.513 -   Y: 202.8081
2397 -  HC1: 201.46191 -  HC2: 201.46191 -   X: 1325.5306 -   Y: 289.6391
2398 -  HC1: 251.13126 -  HC2: 251.13126 -   X: 119.79897 -   Y: 353.93033
2399 -  HC1: 203.48291 -  HC2: 203.48291 -   X: 214.20601 -   Y: 157.53253
2400 -  HC1: 198.97577 -  HC2: 198.97577 -   X: 431.2668 -   Y: 747.29456
2401 -  HC1: 353.16107 -  HC2: 353.16107 -   X: 746.98413 -   Y: 443.44983
2402 -  HC1: 323.95673 -  HC2: 323.95673 -   X: 1114.2401 -   Y: 346.26538
2403 -  HC1: 208.60886 -  HC2: 208.60886 -   X: 596.2296 -   Y: 708.2628
2404 -  HC1: 216.28992 -  HC2: 216.28992 -   X: 439.51636 -   Y: 332.37964
2406 -  HC1: 227.39296 -  HC2: 227.39296 -   X: 538.1946 -   Y: 738.3543
2407 -  HC1: 204.85179 -  HC2: 204.85179 -   X: 837.6196 -   Y: 390.24393
2408 -  HC1: 194.91936 -  HC2: 194.91936 -   X: 264.0419 -   Y: 464.14673
2409 -  HC1: 221.22296 -  HC2: 221.22296 -   X: 646.247 -   Y: 657.57104
2410 -  HC1: 196.17094 -  HC2: 196.17094 -   X: 637.3308 -   Y: 794.5555
2411 -  HC1: 197.97696 -  HC2: 197.97696 -   X: 1481.2378 -   Y: 401.89014
2412 -  HC1: 190.89384 -  HC2: 190.89384 -   X: 322.35098 -   Y: 200.92029
2413 -  HC1: 228.33823 -  HC2: 228.33823 -   X: 1107.4454 -   Y: 731.37573
2414 -  HC1: 212.90158 -  HC2: 212.90158 -   X: 1242.8274 -   Y: 668.3085
2415 -  HC1: 202.09398 -  HC2: 202.09398 -   X: 1143.2042 -   Y: 60.830505
2416 -  HC1: 197.02634 -  HC2: 197.02634 -   X: 581.3955 -   Y: 302.8189
2417 -  HC1: 240.40137 -  HC2: 240.40137 -   X: 770.9224 -   Y: 545.4586
2418 -  HC1: 212.06686 -  HC2: 212.06686 -   X: 762.49347 -   Y: 814.99817
2419 -  HC1: 270.84955 -  HC2: 270.84955 -   X: 565.48065 -   Y: 510.3044
2420 -  HC1: 270.01715 -  HC2: 270.01715 -   X: 145.99475 -   Y: 369.723
2421 -  HC1: 224.67166 -  HC2: 224.67166 -   X: 782.6368 -   Y: 738.12085
2422 -  HC1: 221.52296 -  HC2: 221.52296 -   X: 753.1169 -   Y: 385.18143
2423 -  HC1: 209.60165 -  HC2: 209.60165 -   X: 377.80505 -   Y: 165.15082
2424 -  HC1: 202.75053 -  HC2: 202.75053 -   X: 771.0603 -   Y: 496.53387
2425 -  HC1: 248.23727 -  HC2: 248.23727 -   X: 22.17552 -   Y: 446.24548
2426 -  HC1: 220.94624 -  HC2: 220.94624 -   X: 991.12616 -   Y: 202.49518
2427 -  HC1: 281.90994 -  HC2: 281.90994 -   X: 1030.7585 -   Y: 595.04865
2428 -  HC1: 205.16228 -  HC2: 205.16228 -   X: 472.06372 -   Y: 652.3916
2429 -  HC1: 204.4364 -  HC2: 204.4364 -   X: 177.07953 -   Y: 502.19122
2430 -  HC1: 214.11406 -  HC2: 214.11406 -   X: 1374.4526 -   Y: 241.44397
2431 -  HC1: 196.47548 -  HC2: 196.47548 -   X: 832.79803 -   Y: 766.0005
2432 -  HC1: 211.37093 -  HC2: 211.37093 -   X: 1115.4536 -   Y: 178.44824
2433 -  HC1: 203.71465 -  HC2: 203.71465 -   X: 1347.7107 -   Y: 601.9476
2434 -  HC1: 288.71005 -  HC2: 288.71005 -   X: 1420.0219 -   Y: 547.2452
2435 -  HC1: 192.07947 -  HC2: 192.07947 -   X: 282.17746 -   Y: 551.1555
2436 -  HC1: 243.62277 -  HC2: 243.62277 -   X: 861.6141 -   Y: 819.605
2437 -  HC1: 207.08015 -  HC2: 207.08015 -   X: 1474.1177 -   Y: 534.54114
2438 -  HC1: 244.56183 -  HC2: 244.56183 -   X: 400.58176 -   Y: 320.3694
2439 -  HC1: 237.53674 -  HC2: 237.53674 -   X: 854.11786 -   Y: 577.7672
2440 -  HC1: 217.64124 -  HC2: 217.64124 -   X: 580.7463 -   Y: 542.0994
2441 -  HC1: 211.75206 -  HC2: 211.75206 -   X: 982.4245 -   Y: 21.307312
2442 -  HC1: 214.18433 -  HC2: 214.18433 -   X: 1382.6106 -   Y: 206.0954
2443 -  HC1: 201.33253 -  HC2: 201.33253 -   X: 1055.9135 -   Y: 378.22815
2444 -  HC1: 205.58296 -  HC2: 205.58296 -   X: 845.09094 -   Y: 166.47046
2445 -  HC1: 195.6311 -  HC2: 195.6311 -   X: 608.9109 -   Y: 519.57666
2446 -  HC1: 204.31142 -  HC2: 204.31142 -   X: 340.20792 -   Y: 450.31808
2447 -  HC1: 198.56169 -  HC2: 198.56169 -   X: 155.00865 -   Y: 677.2626
2448 -  HC1: 206.74811 -  HC2: 206.74811 -   X: 249.1538 -   Y: 231.31586
2449 -  HC1: 218.7249 -  HC2: 218.7249 -   X: 829.645 -   Y: 527.401
2450 -  HC1: 211.9944 -  HC2: 211.9944 -   X: 790.627 -   Y: 116.93085
2451 -  HC1: 195.92633 -  HC2: 195.92633 -   X: 564.1503 -   Y: 664.44305
2452 -  HC1: 261.29178 -  HC2: 261.29178 -   X: 494.41327 -   Y: 513.0675
2453 -  HC1: 247.7998 -  HC2: 247.7998 -   X: 102.77079 -   Y: 275.75812
2454 -  HC1: 218.34799 -  HC2: 218.34799 -   X: 750.4806 -   Y: 0.10626221
2455 -  HC1: 203.72128 -  HC2: 203.72128 -   X: 1283.1306 -   Y: 580.1206
2456 -  HC1: 211.36879 -  HC2: 211.36879 -   X: 1232.6013 -   Y: 99.51648
2457 -  HC1: 230.72943 -  HC2: 230.72943 -   X: 768.8728 -   Y: 384.68896
2458 -  HC1: 226.39653 -  HC2: 226.39653 -   X: 1180.9366 -   Y: 376.1128
2459 -  HC1: 288.33734 -  HC2: 288.33734 -   X: 210.93286 -   Y: 172.52118
2460 -  HC1: 199.75989 -  HC2: 199.75989 -   X: 703.5826 -   Y: 318.008
2461 -  HC1: 222.43552 -  HC2: 222.43552 -   X: 745.8158 -   Y: 420.93372
2462 -  HC1: 195.55904 -  HC2: 195.55904 -   X: 237.84863 -   Y: 713.329
2463 -  HC1: 312.7286 -  HC2: 312.7286 -   X: 651.1013 -   Y: 6.95343
2464 -  HC1: 268.95044 -  HC2: 268.95044 -   X: 551.392 -   Y: 104.19202
2465 -  HC1: 194.67525 -  HC2: 194.67525 -   X: 1043.5354 -   Y: 441.78967
2466 -  HC1: 230.75276 -  HC2: 230.75276 -   X: 644.15186 -   Y: 829.268
2467 -  HC1: 208.48679 -  HC2: 208.48679 -   X: 1069.1052 -   Y: 40.313904
2468 -  HC1: 196.46681 -  HC2: 196.46681 -   X: 818.828 -   Y: 724.8
2469 -  HC1: 202.33655 -  HC2: 202.33655 -   X: 569.34766 -   Y: 768.8601
2470 -  HC1: 326.48068 -  HC2: 326.48068 -   X: 1140.0417 -   Y: 478.9684
2471 -  HC1: 265.83423 -  HC2: 265.83423 -   X: 1025.9153 -   Y: 816.6229
2473 -  HC1: 227.8059 -  HC2: 227.8059 -   X: 773.7829 -   Y: 672.15906
2474 -  HC1: 222.77849 -  HC2: 222.77849 -   X: 1430.0292 -   Y: 531.7437
2475 -  HC1: 201.99564 -  HC2: 201.99564 -   X: 390.71475 -   Y: 702.4914
2476 -  HC1: 193.77351 -  HC2: 193.77351 -   X: 935.02655 -   Y: 583.56067
2477 -  HC1: 329.00726 -  HC2: 329.00726 -   X: 263.47543 -   Y: 103.40839
2478 -  HC1: 212.29482 -  HC2: 212.29482 -   X: 924.12634 -   Y: 815.7721
2479 -  HC1: 213.81229 -  HC2: 213.81229 -   X: 129.27217 -   Y: 490.56473
2480 -  HC1: 238.1781 -  HC2: 238.1781 -   X: 991.688 -   Y: 512.3656
2481 -  HC1: 201.00597 -  HC2: 201.00597 -   X: 441.75162 -   Y: 415.1031
2482 -  HC1: 202.08562 -  HC2: 202.08562 -   X: 1113.0323 -   Y: 95.49548
2483 -  HC1: 285.80124 -  HC2: 285.80124 -   X: 730.78973 -   Y: 423.81113
2484 -  HC1: 227.19557 -  HC2: 227.19557 -   X: 736.20355 -   Y: 442.36673
2485 -  HC1: 318.09772 -  HC2: 318.09772 -   X: 1284.253 -   Y: 121.145935
2486 -  HC1: 317.99713 -  HC2: 317.99713 -   X: 1335.3016 -   Y: 152.76385
2487 -  HC1: 303.75662 -  HC2: 303.75662 -   X: 1177.7839 -   Y: 776.90063
2488 -  HC1: 200.08353 -  HC2: 200.08353 -   X: 855.8907 -   Y: 508.43713
2489 -  HC1: 213.13406 -  HC2: 213.13406 -   X: 1335.9952 -   Y: 600.6926
2490 -  HC1: 347.29367 -  HC2: 347.29367 -   X: 769.4338 -   Y: 475.76486
2491 -  HC1: 211.88803 -  HC2: 211.88803 -   X: 697.5171 -   Y: 617.1363
2492 -  HC1: 201.31526 -  HC2: 201.31526 -   X: 1484.8325 -   Y: 318.92395
2493 -  HC1: 197.46477 -  HC2: 197.46477 -   X: 190.4229 -   Y: 269.22253
2494 -  HC1: 217.63925 -  HC2: 217.63925 -   X: 327.95453 -   Y: 709.8585
2495 -  HC1: 205.29134 -  HC2: 205.29134 -   X: 801.46875 -   Y: 376.25717
2497 -  HC1: 207.05756 -  HC2: 207.05756 -   X: 1337.8491 -   Y: 521.7412
2498 -  HC1: 199.14165 -  HC2: 199.14165 -   X: 548.63904 -   Y: 744.86053
2499 -  HC1: 229.73975 -  HC2: 229.73975 -   X: 211.95088 -   Y: 555.5676
